START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312198828,1678312204846,17,192.168.50.252,37.187.104.44,33578,123,4,304
1678312220418,1678312226499,17,37.187.104.44,10.100.38.54,123,40581,4,304
1678312227729,1678312227731,17,192.168.50.234,192.168.51.254,35940,53,2,134
1678312273160,1678312273160,17,192.168.128.51,192.168.51.254,47170,53,1,58
1678312217933,1678312223929,17,192.168.128.120,81.2.248.189,42924,123,4,304
1678312172132,1678312172339,6,192.168.128.120,192.168.128.125,34716,2210,6,357
1678312220929,1678312226941,17,192.168.50.22,81.2.248.189,37902,123,4,304
1678312239332,1678312239404,6,10.100.56.131,10.100.56.132,2210,40644,4,276
1678312247068,1678312247302,6,192.168.128.125,192.168.128.120,2210,35096,4,284
1678312266165,1678312266165,17,10.100.16.21,10.100.29.21,53,65230,1,199
1678312207087,1678312210087,6,192.168.51.96,192.168.50.38,53650,3210,3,156
1678312256634,1678312262635,17,192.168.50.166,81.2.248.189,41228,123,4,304
1678312224546,1678312230534,17,192.168.128.125,147.251.48.140,45980,123,4,304
1678312221022,1678312227012,17,81.2.248.189,10.100.38.54,123,40581,4,304
1678312271997,1678312272115,6,10.100.40.144,10.100.40.29,2210,43204,4,288
1678312213729,1678312213729,17,10.100.38.54,109.105.40.247,123,123,1,76
1678312212355,1678312218375,17,10.100.32.24,37.187.104.44,58998,123,4,304
1678312233138,1678312233138,17,192.168.51.14,109.105.40.247,123,123,1,76
1678312184793,1678312190793,17,81.2.248.189,10.100.32.129,123,38711,4,304
1678312226927,1678312226927,17,192.168.50.234,192.168.51.254,55357,53,1,67
1678312182817,1678312188816,17,81.2.248.189,10.100.40.141,123,58436,4,304
1678312177985,1678312183985,17,10.100.32.140,81.2.248.189,52041,123,4,304
1678312243014,1678312243204,6,192.168.128.120,192.168.128.125,40316,4210,6,603
1678312228211,1678312228211,58,::,ff02::1:ff9e:61ac,0,34560,1,64
1678312183665,1678312183703,6,10.100.40.144,10.100.40.27,2210,46094,3,144
1678312192079,1678312198079,17,192.168.4.177,147.251.48.140,52717,123,4,304
1678312208418,1678312208584,6,192.168.128.120,192.168.128.125,2210,50268,4,184
1678312243908,1678312251307,17,192.168.128.50,162.159.200.1,47157,123,4,304
1678312255749,1678312261753,17,192.168.4.225,147.251.48.140,54149,123,4,304
1678312190300,1678312196300,17,37.187.104.44,10.100.56.93,123,44025,4,304
1678312185024,1678312185966,58,fe80::250:56ff:febf:bdc9,ff02::16,0,36608,2,152
1678312186004,1678312192004,17,10.100.56.132,81.2.248.189,53488,123,4,304
1678312228581,1678312228581,17,192.168.50.234,192.168.51.254,57460,53,1,67
1678312255342,1678312261342,17,192.168.50.111,81.2.248.189,46976,123,4,304
1678312209202,1678312209430,6,10.100.56.131,10.100.56.132,2210,40584,4,272
1678312251483,1678312257484,17,192.168.50.159,81.2.248.189,41731,123,4,304
1678312182846,1678312183001,6,192.168.128.125,192.168.128.120,2210,34732,4,284
1678312186082,1678312186091,6,192.168.4.71,192.168.60.90,389,10390,4,190
1678312206268,1678312206590,6,192.168.51.38,192.168.4.156,50200,448,9,934
1678312242531,1678312248529,17,192.168.128.123,37.187.104.44,39651,123,4,304
1678312161380,1678312167380,17,192.168.128.124,162.159.200.1,60426,123,4,304
1678312170749,1678312176748,17,192.168.50.159,162.159.200.1,52712,123,4,304
1678312266132,1678312266143,6,192.168.4.71,192.168.60.90,389,10470,4,190
1678312229680,1678312229759,6,10.100.56.131,10.100.56.132,2210,40640,4,276
1678312211682,1678312217659,17,81.2.248.189,10.100.32.24,123,58998,4,304
1678312211813,1678312211953,6,192.168.51.38,10.10.9.19,22,60686,2,164
1678312213771,1678312219780,17,192.168.50.68,81.2.248.189,54334,123,4,304
1678312225948,1678312226364,6,192.168.128.125,192.168.128.120,2210,34942,4,184
1678312178415,1678312184414,17,10.100.32.140,81.2.248.189,52041,123,4,304
1678312226103,1678312226113,6,192.168.4.71,192.168.60.90,389,10430,4,190
1678312249911,1678312249991,6,10.100.56.131,10.100.56.132,2210,40648,4,272
1678312245424,1678312251423,17,162.159.200.1,192.168.4.33,123,45534,4,304
1678312212083,1678312218059,17,147.251.48.140,10.100.32.24,123,58998,4,304
1678312183073,1678312183634,6,10.100.40.144,10.100.40.29,2210,42982,5,224
1678312216102,1678312216235,6,192.168.128.121,192.168.128.125,2210,47806,4,184
1678312246630,1678312246835,6,10.100.40.141,10.100.40.29,2210,55408,4,184
1678312205390,1678312205577,6,192.168.128.120,192.168.128.125,2210,50232,4,184
1678312189732,1678312189913,6,10.100.40.141,10.100.40.144,58774,2210,6,357
1678312233344,1678312233344,17,192.168.128.50,162.159.200.123,123,123,1,76
1678312178212,1678312184211,17,37.187.104.44,10.100.32.140,123,52041,4,304
1678312193541,1678312199540,17,162.159.200.1,192.168.51.96,123,49783,4,304
1678312233615,1678312233615,17,192.168.51.14,109.105.40.247,123,123,1,76
1678312246279,1678312246350,6,10.100.40.144,10.100.40.27,32954,2210,6,336
1678312183595,1678312183631,6,10.100.40.144,10.100.40.29,59416,2210,5,373
1678312224924,1678312230918,17,192.168.128.125,81.2.248.189,45980,123,4,304
1678312182613,1678312188613,17,162.159.200.1,10.100.40.141,123,58436,4,304
1678312221164,1678312227138,17,192.168.50.22,37.187.104.44,37902,123,4,304
1678312218222,1678312224195,17,37.187.104.44,10.100.56.188,123,47978,4,304
1678312172813,1678312178813,17,192.168.51.14,81.2.248.189,41011,123,4,304
1678312264961,1678312264961,17,10.100.16.21,10.100.29.21,53,65230,1,198
1678312210574,1678312210972,6,10.100.40.141,10.100.40.28,57232,2210,6,357
1678312217345,1678312223333,17,192.168.128.120,37.187.104.44,42924,123,4,304
1678312217759,1678312223736,17,37.187.104.44,10.100.56.188,123,47978,4,304
1678312165573,1678312165980,6,192.168.128.120,192.168.128.125,34688,2210,6,336
1678312199948,1678312200077,6,10.100.40.141,10.100.40.144,58806,2210,6,357
1678312215811,1678312216200,6,10.100.40.27,10.100.40.144,2210,32826,4,184
1678312229989,1678312235988,17,10.100.30.112,147.251.48.140,38396,123,4,304
1678312229397,1678312235388,17,10.100.30.112,162.159.200.1,38396,123,4,304
1678312243591,1678312250790,17,192.168.128.51,37.187.104.44,42112,123,4,304
1678312169178,1678312175177,17,37.187.104.44,192.168.4.33,123,34005,4,304
1678312281447,1678312281447,17,192.168.51.93,192.168.51.254,51621,53,1,58
1678312182809,1678312188809,17,10.100.40.141,81.2.248.189,58436,123,4,304
1678312186413,1678312192413,17,147.251.48.140,10.100.56.132,123,53488,4,304
1678312177057,1678312177057,6,10.100.42.70,10.10.11.2,22,50450,1,380
1678312229397,1678312235392,17,162.159.200.1,10.100.30.112,123,38396,4,304
1678312242894,1678312249494,17,192.168.4.160,37.187.104.44,47705,123,4,304
1678312182692,1678312188692,17,10.100.36.24,162.159.200.1,60539,123,4,304
1678312252592,1678312258592,17,192.168.51.38,81.2.248.189,33702,123,4,304
1678312197580,1678312203602,17,192.168.4.226,37.187.104.44,55777,123,4,304
1678312257999,1678312264001,17,192.168.50.13,162.159.200.1,48915,123,4,304
1678312230231,1678312230455,6,192.168.128.121,192.168.128.125,58064,2210,6,357
1678312200392,1678312200520,6,10.100.40.144,10.100.40.141,2210,58806,4,288
1678312182612,1678312183171,6,10.100.40.29,10.100.40.141,55210,2210,6,413
1678312183073,1678312183632,6,10.100.40.29,10.100.40.141,55210,2210,6,413
1678312181583,1678312181641,6,192.168.128.125,192.168.128.121,47622,2210,6,392
1678312203736,1678312204074,6,192.168.128.120,192.168.128.125,2210,50218,4,184
1678312178593,1678312184593,17,192.168.50.111,162.159.200.1,56338,123,4,304
1678312260026,1678312260113,6,10.100.56.132,10.100.56.131,40656,2210,6,357
1678312217761,1678312223728,17,192.168.128.120,162.159.200.1,42924,123,4,304
1678312259592,1678312265592,17,10.100.40.141,37.187.104.44,41231,123,4,304
1678312216099,1678312216344,6,192.168.128.125,192.168.128.120,50350,2210,6,1365
1678312244110,1678312244302,6,192.168.128.125,192.168.128.120,4210,40326,6,769
1678312173928,1678312179928,17,192.168.4.160,81.2.248.189,49437,123,4,304
1678312228061,1678312228061,6,192.168.50.234,142.251.36.106,42222,443,4,206
1678312273481,1678312273481,17,10.100.56.93,10.100.2.9,52474,53,1,58
1678312251330,1678312251484,6,10.100.40.141,10.100.40.144,58900,2210,6,357
1678312264487,1678312264656,6,10.100.29.21,51.124.57.242,54487,443,8,1956
1678312260107,1678312266107,17,81.2.248.189,10.100.36.140,123,56704,4,304
1678312268112,1678312268112,17,192.168.4.158,94.124.107.190,123,123,1,76
1678312261311,1678312261516,6,192.168.128.125,192.168.128.121,2210,58148,4,284
1678312228516,1678312228516,17,192.168.50.234,192.168.51.254,57055,53,1,67
1678312230231,1678312230434,6,192.168.128.125,192.168.128.121,2210,58064,4,284
1678312229352,1678312229352,17,192.168.50.234,192.168.51.254,44976,53,1,67
1678312181973,1678312187973,17,10.100.40.141,147.251.48.140,58436,123,4,304
1678312239089,1678312245068,17,147.251.48.140,10.100.32.30,123,37087,4,304
1678312204986,1678312205365,6,192.168.128.121,192.168.128.125,2210,47688,4,184
1678312264461,1678312266143,6,10.100.56.131,10.100.56.132,2210,40670,5,2773
1678312273833,1678312273833,17,192.168.3.206,192.168.3.254,57131,53,1,62
1678312208870,1678312209050,6,192.168.128.120,192.168.128.125,2210,50268,4,184
1678312208130,1678312208130,17,192.168.51.14,192.168.51.254,52426,53,1,66
1678312239470,1678312245467,17,81.2.248.189,10.100.32.30,123,37087,4,304
1678312229485,1678312229485,17,192.168.50.234,192.168.51.254,40718,53,1,67
1678312213359,1678312219373,17,192.168.50.68,147.251.48.140,54334,123,4,304
1678312220621,1678312226617,17,147.251.48.140,10.100.38.54,123,40581,4,304
1678312181479,1678312187479,17,10.100.40.140,162.159.200.1,42088,123,4,304
1678312241905,1678312241989,6,10.100.40.144,10.100.40.29,2210,43168,4,288
1678312253264,1678312259264,17,192.168.51.38,37.187.104.44,33702,123,4,304
1678312195553,1678312201566,17,192.168.50.162,162.159.200.1,45678,123,4,304
1678312218222,1678312224185,17,192.168.128.120,162.159.200.1,42924,123,4,304
1678312188678,1678312188737,6,10.100.40.141,10.100.40.29,2210,55258,4,184
1678312256824,1678312257093,6,192.168.128.125,192.168.128.120,2210,35100,4,184
1678312231727,1678312237727,17,10.100.56.84,81.2.248.189,47622,123,4,304
1678312220801,1678312226817,17,10.100.38.54,162.159.200.1,40581,123,4,304
1678312185957,1678312186024,6,10.100.40.27,10.100.40.144,2210,60938,4,184
1678312229759,1678312229959,6,192.168.128.125,192.168.128.121,2210,58064,4,284
1678312161962,1678312167962,17,192.168.4.225,147.251.48.140,35133,123,4,304
1678312226341,1678312226408,6,192.168.4.26,192.168.3.125,60612,5665,12,3213
1678312189745,1678312189920,6,10.100.40.141,10.100.40.28,57168,2210,6,357
1678312230861,1678312236861,17,10.100.33.138,162.159.200.1,33142,123,4,304
1678312177550,1678312177750,6,192.168.128.121,192.168.128.125,57800,2210,6,357
1678312193745,1678312199746,17,192.168.51.96,81.2.248.189,49783,123,4,304
1678312184986,1678312190986,17,10.100.32.129,37.187.104.44,38711,123,4,304
1678312186439,1678312192439,17,10.100.56.132,81.2.248.189,53488,123,4,304
1678312198028,1678312204044,17,192.168.4.226,37.187.104.44,55777,123,4,304
1678312216237,1678312216586,6,10.100.40.144,10.100.40.143,55122,2210,6,336
1678312161857,1678312167856,17,192.168.51.36,147.251.48.140,41461,123,4,304
1678312221630,1678312221708,6,10.100.40.144,10.100.40.29,2210,43118,4,288
1678312229352,1678312229357,6,192.168.50.234,142.251.36.106,42246,443,4,206
1678312259700,1678312265702,17,10.100.36.140,147.251.48.140,56704,123,4,304
1678312215377,1678312215666,6,192.168.51.14,89.185.224.79,42296,443,13,1176
1678312197270,1678312203365,17,192.168.50.149,37.187.104.44,46500,123,4,304
1678312229592,1678312235588,17,10.100.30.112,81.2.248.189,38396,123,4,304
1678312198520,1678312198572,6,10.100.56.132,10.100.56.131,40540,2210,6,357
1678312183868,1678312189868,17,192.168.51.151,81.2.248.189,34786,123,4,304
1678312258080,1678312264081,17,192.168.50.13,37.187.104.44,48915,123,4,304
1678312161363,1678312167363,17,192.168.4.225,37.187.104.44,35133,123,4,304
1678312183216,1678312183245,6,10.100.40.29,10.100.40.144,2210,59428,3,144
1678312220488,1678312220566,6,10.100.40.28,10.100.40.141,2210,57258,4,284
1678312225191,1678312231193,17,192.168.128.125,162.159.200.1,45980,123,4,304
1678312171951,1678312177951,17,192.168.50.151,81.2.248.189,41613,123,4,304
1678312207637,1678312207637,17,162.159.200.123,10.100.32.30,123,123,1,76
1678312169312,1678312169378,6,10.100.56.131,10.100.56.132,2210,40512,4,184
1678312229122,1678312235121,17,81.2.248.189,10.100.30.112,123,38396,4,304
1678312239266,1678312245260,17,10.100.32.30,162.159.200.1,37087,123,4,304
1678312162666,1678312168666,17,192.168.51.21,147.251.48.140,59749,123,4,304
1678312217925,1678312223932,17,10.100.56.188,147.251.48.140,47978,123,4,304
1678312207520,1678312210535,6,192.168.51.96,192.168.50.38,53650,3210,3,156
1678312192722,1678312198722,17,192.168.4.177,162.159.200.1,52717,123,4,304
1678312212487,1678312213972,6,192.168.128.121,192.168.128.125,2210,47766,4,184
1678312229482,1678312229482,17,192.168.50.234,192.168.51.254,41704,53,1,67
1678312166362,1678312166428,6,192.168.4.26,192.168.3.125,60606,5665,12,3213
1678312218910,1678312218993,6,192.168.128.125,192.168.128.120,50382,2210,6,532
1678312231288,1678312231389,6,10.100.40.29,10.100.40.144,43134,2210,6,357
1678312224546,1678312230539,17,147.251.48.140,192.168.128.125,123,45980,4,304
1678312213644,1678312219638,17,192.168.50.68,37.187.104.44,54334,123,4,304
1678312272758,1678312272759,17,10.100.36.140,10.100.2.9,44938,53,2,116
1678312228387,1678312228397,6,192.168.50.234,142.251.36.138,42602,443,4,206
1678312258919,1678312259007,6,10.100.38.54,10.100.38.53,2210,42324,4,184
1678312244129,1678312251508,17,192.168.128.50,81.2.248.189,47157,123,4,304
1678312184060,1678312184061,17,10.100.32.129,10.100.2.9,56632,53,2,116
1678312213089,1678312213089,17,192.168.51.14,192.168.51.254,52426,53,1,66
1678312185867,1678312186072,6,10.100.40.29,10.100.40.141,55242,2210,6,336
1678312204193,1678312204514,6,192.168.128.120,192.168.128.125,2210,50218,4,184
1678312198955,1678312199014,6,10.100.56.132,10.100.56.131,40544,2210,6,336
1678312268830,1678312268943,6,192.168.128.125,192.168.128.121,48332,2210,6,392
1678312243634,1678312243826,6,192.168.128.125,192.168.128.120,4210,40326,6,769
1678312278611,1678312278611,17,192.168.51.14,192.168.51.254,42465,53,1,58
1678312211469,1678312217516,17,162.159.200.1,10.100.32.24,123,58998,4,304
1678312256366,1678312262367,17,192.168.50.234,147.251.48.140,42349,123,4,304
1678312228878,1678312228885,6,192.168.50.234,142.251.36.106,42246,443,4,206
1678312238551,1678312238622,6,10.100.40.144,10.100.40.141,49820,2210,6,413
1678312252993,1678312258994,17,147.251.48.140,192.168.51.38,123,33702,4,304
1678312227103,1678312227103,17,192.168.50.234,192.168.51.254,45744,53,1,67
1678312183172,1678312183201,6,10.100.40.144,10.100.40.143,54958,2210,5,373
1678312239483,1678312240580,6,192.168.128.120,192.168.128.125,40268,4210,6,603
1678312272655,1678312272656,17,10.100.2.9,10.100.32.130,53,37059,2,235
1678312228307,1678312228318,6,192.168.50.234,142.251.37.106,34532,443,4,206
1678312259290,1678312265290,17,10.100.36.24,162.159.200.1,55063,123,4,304
1678312248961,1678312254961,17,192.168.50.151,81.2.248.189,49188,123,4,304
1678312259918,1678312265919,17,192.168.51.151,162.159.200.1,48033,123,4,304
1678312204966,1678312205365,6,192.168.128.125,192.168.128.121,47688,2210,6,880
1678312174753,1678312180753,17,192.168.4.160,147.251.48.140,49437,123,4,304
1678312228680,1678312228827,6,192.168.128.120,192.168.128.125,2210,50496,4,184
1678312215664,1678312216140,6,10.100.40.144,10.100.40.29,2210,43098,4,263
1678312168565,1678312174565,17,147.251.48.140,192.168.4.33,123,34005,4,304
1678312273301,1678312273301,17,10.100.56.84,10.100.2.9,58098,53,1,58
1678312213730,1678312214139,6,192.168.128.120,192.168.128.125,34862,2210,6,357
1678312216641,1678312222604,17,37.187.104.44,10.100.40.144,123,52604,4,304
1678312183199,1678312183229,6,10.100.40.141,10.100.40.29,58274,2210,5,373
1678312229344,1678312235335,17,37.187.104.44,10.100.30.112,123,38396,4,304
1678312246755,1678312246825,6,10.100.40.144,10.100.40.143,55254,2210,6,336
1678312215782,1678312216135,6,10.100.40.144,10.100.40.143,55122,2210,6,336
1678312177681,1678312177688,6,192.168.3.206,10.100.46.22,80,51932,10,8003
1678312214574,1678312220523,17,192.168.50.226,81.2.248.189,37227,123,4,304
1678312214775,1678312220822,17,192.168.50.226,162.159.200.1,37227,123,4,304
1678312174847,1678312180847,17,192.168.51.38,81.2.248.189,51588,123,4,304
1678312187044,1678312193044,17,162.159.200.1,10.100.56.132,123,53488,4,304
1678312255818,1678312261818,17,192.168.50.111,81.2.248.189,46976,123,4,304
1678312254668,1678312260668,17,192.168.4.225,162.159.200.1,54149,123,4,304
1678312217982,1678312224061,17,81.2.248.189,10.100.56.188,123,47978,4,304
1678312228615,1678312228628,6,192.168.50.234,142.251.37.106,34528,443,4,206
1678312181872,1678312187872,17,10.100.32.130,37.187.104.44,40113,123,4,304
1678312177251,1678312177259,6,192.168.3.206,10.100.46.22,80,51932,10,8003
1678312250857,1678312251009,6,10.100.40.28,10.100.40.141,2210,57294,4,284
1678312228581,1678312228581,17,192.168.50.234,192.168.51.254,57460,53,1,67
1678312183668,1678312189668,17,192.168.51.151,162.159.200.1,34786,123,4,304
1678312250652,1678312250804,6,192.168.128.121,192.168.128.125,58126,2210,6,357
1678312172388,1678312178388,17,192.168.51.14,81.2.248.189,41011,123,4,304
1678312221470,1678312227460,17,10.100.38.54,81.2.248.189,40581,123,4,304
1678312240998,1678312241198,6,192.168.128.120,192.168.128.125,40288,4210,7,641
1678312198312,1678312198497,6,192.168.128.125,192.168.128.121,2210,57882,4,284
1678312240636,1678312246636,17,192.168.50.66,162.159.200.1,33497,123,4,304
1678312259101,1678312265109,17,147.251.48.140,10.100.36.24,123,55063,4,304
1678312193998,1678312199998,17,162.159.200.1,192.168.51.96,123,49783,4,304
1678312259064,1678312265067,17,81.2.248.189,10.100.32.130,123,42573,4,304
1678312221781,1678312227788,17,192.168.51.29,81.2.248.189,37213,123,4,304
1678312210123,1678312210526,6,10.100.40.141,10.100.40.144,58842,2210,6,357
1678312218915,1678312219038,6,192.168.128.121,192.168.128.125,2210,47838,4,184
1678312163210,1678312169210,17,192.168.50.234,37.187.104.44,48250,123,4,304
1678312219544,1678312219638,6,10.100.56.132,10.100.56.131,40632,2210,6,357
1678312242952,1678312243110,6,192.168.128.120,192.168.128.125,40306,4210,7,643
1678312191117,1678312197117,17,192.168.50.64,81.2.248.189,41051,123,4,304
1678312230394,1678312236395,17,162.159.200.1,10.100.33.138,123,33142,4,304
1678312162838,1678312168838,17,192.168.50.66,37.187.104.44,59137,123,4,304
1678312221022,1678312227004,17,10.100.38.54,81.2.248.189,40581,123,4,304
1678312227131,1678312227131,17,192.168.50.234,192.168.51.254,47183,53,2,134
1678312183664,1678312183705,6,10.100.40.27,10.100.40.144,46094,2210,5,373
1678312219705,1678312219907,6,10.10.9.5,10.100.32.130,58699,443,6,776
1678312252555,1678312258556,17,192.168.50.159,162.159.200.1,41731,123,4,304
1678312160790,1678312166790,17,192.168.128.124,147.251.48.140,60426,123,4,304
1678312231735,1678312237735,17,81.2.248.189,10.100.56.84,123,47622,4,304
1678312224806,1678312230790,17,192.168.128.125,37.187.104.44,45980,123,4,304
1678312181283,1678312187284,17,10.100.32.130,147.251.48.140,40113,123,4,304
1678312192614,1678312192708,6,192.168.128.125,192.168.128.120,2210,34740,4,284
1678312259093,1678312265097,17,10.100.36.24,147.251.48.140,55063,123,4,304
1678312196514,1678312196515,17,192.168.50.181,192.168.51.254,58164,53,2,116
1678312164950,1678312170950,17,192.168.128.51,81.2.248.189,40820,123,4,304
1678312253285,1678312259285,17,37.187.104.44,192.168.51.38,123,33702,4,304
1678312229349,1678312229349,17,192.168.50.234,192.168.51.254,44976,53,1,67
1678312167893,1678312167994,6,10.100.38.53,10.100.38.54,41888,2210,6,336
1678312228954,1678312228954,17,192.168.50.234,192.168.51.254,45418,53,1,67
1678312181893,1678312187893,17,37.187.104.44,10.100.32.130,123,40113,4,304
1678312195153,1678312201153,17,192.168.50.162,37.187.104.44,45678,123,4,304
1678312238478,1678312238551,6,10.100.40.29,10.100.40.144,2210,59672,4,184
1678312252205,1678312252212,6,192.168.3.206,10.100.46.22,80,58354,10,8003
1678312246756,1678312246824,6,10.100.40.143,10.100.40.144,2210,55254,4,184
1678312200020,1678312206043,17,192.168.51.54,37.187.104.44,52779,123,4,304
1678312182745,1678312182771,6,10.100.40.143,10.100.40.144,2210,54958,3,144
1678312166158,1678312166158,17,10.100.40.144,161.53.78.71,123,123,1,76
1678312259294,1678312265297,17,162.159.200.1,10.100.36.24,123,55063,4,304
1678312198380,1678312204398,17,192.168.50.252,37.187.104.44,33578,123,4,304
1678312256353,1678312256622,6,192.168.128.125,192.168.128.120,2210,35100,4,184
1678312169702,1678312169924,6,10.100.40.144,10.100.40.141,2210,58714,4,288
1678312183806,1678312189807,17,81.2.248.189,10.100.36.140,123,34899,4,304
1678312216399,1678312222402,17,10.100.40.144,81.2.248.189,52604,123,4,304
1678312255966,1678312261966,17,192.168.50.234,81.2.248.189,42349,123,4,304
1678312237118,1678312237118,6,10.100.42.70,10.10.11.2,22,50450,1,380
1678312227676,1678312227676,17,192.168.50.234,192.168.51.254,33631,53,1,67
1678312266609,1678312266620,6,192.168.4.71,192.168.60.90,389,10470,4,190
1678312183604,1678312184205,6,10.100.40.144,10.100.40.27,60910,2210,7,432
1678312260475,1678312266475,17,162.159.200.1,10.100.40.141,123,41231,4,304
1678312271091,1678312271091,17,192.168.50.13,192.168.51.254,46601,53,1,58
1678312183399,1678312189399,17,10.100.36.140,147.251.48.140,34899,123,4,304
1678312272759,1678312272759,17,10.100.2.9,10.100.36.140,53,44938,2,235
1678312240534,1678312241065,6,192.168.128.125,192.168.128.121,2210,58114,4,284
1678312259056,1678312265057,17,10.100.32.130,81.2.248.189,42573,123,4,304
1678312220539,1678312220539,17,10.100.16.21,10.100.29.21,123,123,1,148
1678312172167,1678312178166,17,192.168.50.151,162.159.200.1,41613,123,4,304
1678312219337,1678312219471,6,192.168.128.125,192.168.128.120,50382,2210,6,532
1678312273526,1678312273526,17,10.100.36.24,10.100.2.9,40946,53,1,58
1678312220294,1678312226264,17,192.168.4.158,147.251.48.140,51240,123,4,304
1678312251129,1678312251281,6,192.168.128.121,192.168.128.125,58126,2210,6,357
1678312179950,1678312180128,6,10.100.40.141,10.100.40.28,57130,2210,6,357
1678312273129,1678312273129,17,10.100.2.9,10.100.38.54,53,49693,1,122
1678312259608,1678312259682,6,10.100.56.131,10.100.56.132,2210,40652,4,184
1678312182012,1678312182214,6,192.168.128.125,192.168.128.120,50166,2210,6,392
1678312209918,1678312210239,6,10.100.32.130,89.185.224.79,56104,443,11,1096
1678312174553,1678312180553,17,192.168.4.160,37.187.104.44,49437,123,4,304
1678312228931,1678312228936,6,192.168.50.234,142.251.37.106,34548,443,4,206
1678312203744,1678312204083,6,192.168.128.125,192.168.128.120,50218,2210,6,524
1678312236646,1678312236646,6,10.100.42.70,10.10.11.2,22,50450,1,380
1678312219569,1678312219787,6,192.168.3.159,52.236.186.222,59279,443,3,1042
1678312216237,1678312216641,6,10.100.40.144,10.100.40.27,32826,2210,6,336
1678312220788,1678312221702,6,10.100.40.141,10.100.40.29,2210,55340,9,8256
1678312260202,1678312266202,17,81.2.248.189,10.100.40.141,123,41231,4,304
1678312183596,1678312183631,6,10.100.40.29,10.100.40.144,2210,59416,3,144
1678312226405,1678312226823,6,192.168.128.120,192.168.128.125,34942,2210,6,336
1678312211071,1678312211568,6,192.168.128.120,192.168.128.125,34826,2210,6,372
1678312249236,1678312255236,17,192.168.50.151,162.159.200.1,49188,123,4,304
1678312249636,1678312255636,17,192.168.50.151,37.187.104.44,49188,123,4,304
1678312220537,1678312220537,17,10.100.29.21,10.100.16.21,123,123,1,148
1678312249165,1678312255164,17,192.168.50.151,37.187.104.44,49188,123,4,304
1678312213187,1678312219186,17,192.168.50.68,37.187.104.44,54334,123,4,304
1678312221164,1678312227159,17,37.187.104.44,192.168.50.22,123,37902,4,304
1678312228929,1678312228929,17,192.168.50.234,192.168.51.254,59003,53,2,134
1678312166799,1678312166864,6,192.168.4.26,192.168.3.125,60606,5665,12,3213
1678312221409,1678312227406,17,81.2.248.189,192.168.50.22,123,37902,4,304
1678312199829,1678312205848,17,192.168.51.54,81.2.248.189,52779,123,4,304
1678312181903,1678312187902,17,37.187.104.44,10.100.40.140,123,42088,4,304
1678312228200,1678312228200,17,192.168.50.234,192.168.51.254,35940,53,1,67
1678312219704,1678312219803,6,10.100.32.130,10.10.9.5,443,58698,4,309
1678312252026,1678312252186,6,10.100.40.144,10.100.40.29,2210,43182,4,288
1678312190473,1678312196473,17,10.100.56.93,147.251.48.140,44025,123,4,304
1678312245150,1678312251150,17,81.2.248.189,192.168.4.33,123,45534,4,304
1678312181714,1678312187715,17,147.251.48.140,10.100.32.130,123,40113,4,304
1678312224932,1678312230926,17,81.2.248.189,192.168.128.125,123,45980,4,304
1678312162076,1678312168076,17,192.168.51.21,37.187.104.44,59749,123,4,304
1678312245420,1678312251419,17,192.168.4.33,162.159.200.1,45534,123,4,304
1678312243490,1678312243680,6,192.168.128.120,192.168.128.125,40316,4210,6,603
1678312221073,1678312227074,17,147.251.48.140,10.100.38.54,123,40581,4,304
1678312191965,1678312197964,17,192.168.50.64,147.251.48.140,41051,123,4,304
1678312185957,1678312186023,6,10.100.40.143,10.100.40.144,2210,55004,4,184
1678312257604,1678312263611,17,192.168.50.13,37.187.104.44,48915,123,4,304
1678312216101,1678312216235,6,192.168.128.125,192.168.128.121,47806,2210,6,1365
1678312175853,1678312181853,17,192.168.51.38,162.159.200.1,51588,123,4,304
1678312228975,1678312228983,6,192.168.50.234,142.251.36.106,42250,443,4,206
1678312213972,1678312213972,17,192.168.3.206,192.168.3.254,41840,53,1,62
1678312197862,1678312197947,6,10.100.38.54,10.100.38.53,2210,42036,4,184
1678312228670,1678312228749,6,192.168.128.121,192.168.128.125,2210,47952,4,184
1678312183250,1678312183360,6,10.100.38.53,10.100.38.54,41960,2210,6,372
1678312242953,1678312243110,6,192.168.128.125,192.168.128.120,4210,40306,6,769
1678312255549,1678312261549,17,192.168.4.225,37.187.104.44,54149,123,4,304
1678312183180,1678312183783,6,10.100.40.144,10.100.40.143,54972,2210,7,432
1678312182643,1678312183206,6,10.100.40.29,10.100.40.144,42982,2210,6,569
1678312179206,1678312185206,17,192.168.50.111,147.251.48.140,56338,123,4,304
1678312210896,1678312211132,6,192.168.128.125,192.168.128.120,50298,2210,6,1037
1678312231928,1678312237928,17,10.100.56.84,37.187.104.44,47622,123,4,304
1678312244214,1678312244473,6,192.168.128.125,192.168.128.120,4210,40336,5,729
1678312244267,1678312251466,17,192.168.128.51,147.251.48.140,42112,123,4,304
1678312221244,1678312222155,6,10.100.40.144,10.100.40.29,2210,43110,6,3857
1678312273742,1678312273742,17,10.100.32.30,10.100.2.9,54333,53,1,58
1678312167615,1678312167615,17,192.168.51.14,109.105.40.247,123,123,1,76
1678312184061,1678312184062,17,10.100.2.9,10.100.32.129,53,56632,2,235
1678312258680,1678312264682,17,192.168.50.13,81.2.248.189,48915,123,4,304
